location,state,,text
Cardinal Ritter College Preparatory High School,MO,,Brandon emailed back after I checked in with them to see how the roll out was going and he said he had tried to log in using one of the teachers log in info and was getting an error message saying it didn't exist. I asked him who the teacher was and what the error message said so he sent me some screen shots. From the screenshots it looked like he may be trying to use the teachers login info to get into the console not the app. And that is exactly what it was. So I reiterated that the console is for admins and of course a teacher could be added as an admin if they would like but if they only want the teacher to be able to send and receive alerts and not do any management or configuration then he would only want them to be able to log into the app. 
St. Bridget of Kildare School - Pacific,MO,,Mike is working on their rosters and was having some issues. Sent him over the roster guide and reminded him how to log into the console. He said his IT person has been out the last couple of days but once she is back in the two of them are going to sit down together and get it figured out. Told him that if they need help to let me know and hopefully I can help with a quick fix but if not that I can always connect them with the support team to get it all squared away. Renee the IT Director also emailed and said that the last principal tried to explain it to her but something got lost in translation so it was a fiasco. So she said she is just going to start over and read the instructions from our guide and go from there because she thinks that will be the easiest way to do it. 
St. Francis Borgia Grade School,MO,,Lou is working on setting up the roster sync through FACTS said it has been cumbersome which when I originally spoke to him a couple months ago about it I told him that they didn't have a direct sync and that it would have to be done through GG4L and that FACTS charges for the sync. He reached out recently and said he got the API info from FACTS and is working on seeing if he can make it work. He now is asking if we can do an LDAP or Google Workspace sync because it has been taking him so long to figure out the direct sync. I told him that I checked with support and they said that is not available. 
Holy Trinity School Georgetown,,,New customer in tranisition. Was on a call with Tiffany and Chris on 12/13 & 12/16. Basically went over with Chris what I will be here for once Tiffany hands the account over to me. Chatted about setting up another call for mid january to chat before he does the full training for teachers and staff. That way if he has any questions on Train the Trainer or anything else we can get those answered before he does that training. 
Cold Spring School,CT,,Called to wish Carrie a happy holidays and see if there were any questions or anything I can help with before the holidays as they just finished onboarding 2 weeks ago. Said they are having issues with the roster. Told her to send an email to support but include me in it. She said any time they reach out to support she will include me to keep me in the loop. She said that the onboarding process has not been great because they were told things during the sales process that did not end up being true. They wanted to do a sync with their SIS and were told they could but it turns out they can't. So she said it has just been a lot more work than they wanted it to be but she is hoping once they get all the roster stuff straightened out they will be good to go from there.  
St. Rose of Lima School - DeSoto,MO,,Called to wish Emily Happy Holidays and check in to see how everything is going. She said things are going smoothly and that they have been able to work out a few kinks themselves by using the training toolkit. She said kudos to the training team for putting those together because they have been super helpful and they have used them a lot. 
Loudonville Christian School,NY,,Called to wish Mandy a Happy Holidays. She said everything is going really well right now. Thankfully they have not had to use CG for any real emergencies but the drills they have run have gone well and they have not had any issues. Told her if anything comes up or they ever want to hop on a call to go over anything to reach out and we can get that set up. 
St. Catherine Laboure School - Saint Louis,MO,,"Called to wish Stephanie a Happy Holidays. She said some of her staff and teachers are still struggling with the rostering and she would like to set up a training in person if possible. Told her there is a cost to that and she said that is fine and she is willing to pay for it because she just thinks it will be much more helpful to have someone there in person to answer questions and walk staff through everything. She is going to send me a list of a few other things that she needs taken care of. Also, i told her about how staff and teachers can send in feedback and she said that is super helpful she will have them do that because some didnt receive alerts. "
St. John's-Ravenscourt School,Canada,,Called to wish Odain Happy Holidays and to check in to make sure everything got resolved with the SMS unsubscribe that he was working with support on. He said it did get resolved and everything is working well for them and he didn' have anything that needed to be addressed before holiday break. 
Northlake Christian School,LA,,Called to speak with Phillip and he was in a meeting but spoke with Dominick who works under Phillip. Wished them happy holidays and asked if there was anything I can help with or any questions they have before heading into holiday break. He said they are good and things are going well with CG right now. He said he will chat with Phillip just in case but last they spoke about it everything was good to go. 
Inwood Academy For Leadership Charter School,NY,,Called to wish John a Happy Holiday and check in. He said everything is running smoothly and no issues that need to be addressed currently. Said he will reach out if anything comes up.
Long Beach School District,MS,,Called to wish Shane a happy holidays. He said everything seems to be running smoothly with CrisisGo. Haven't run into any issues. They were actually about to do dismissal of their last classes before holiday break. Said we will connect in the new year. 
St. Dominic High School,MO,,Called Melissa to wish her happy holidays. She said things are going good. The only issue they have is that he nurse does not receive her alerts on CrisisGo but that is an issue with where she is in the building. She is basically in a cement box in the basement. Once she steps out of her office she receives the alert. She also receives email alerts so she said that helps and also they all have walkie talkies so when an alert does go off the admins are immediately talking on them and she gets the info that way. she said its not a huge deal and they have looked into getting a booster but that didn't work either so they are doing what they can and as said before it hasn't been a major issue.
All Saints School - Saint Peters,MO,,Called to wish Melvin Happy Holidays. Said he is still working on getting through the training toolkit and learning about CG. They will be having a professional development day on 1/17/25 with teachers and they will be going over CG on that day. I set a task to reach out a couple days after to see if they ran into any issues or if there are any questions that they may have.
Cape Girardeau School District #63,MO,, Called to wish Josh Happy Holidays. Said everything is good right now the only thing he needed help with was mute releasing a roster event and a few alerts because the middle school principal said he did it but it wasnt closed and josh said his ocd was driving him nuts because he likes those things to be clean and closed out. So I told him Im the same way and totally understood and closed it all out for him. 
St. Margaret Mary Alacoque School,MO,,Emailed Chris to check. They said that they would like a refresher training and want to set up a call to go over configuration. Said they will find a time on my calendar and schedule something soon. I sent over the training toolkit and told them to look that over and see if it would be sufficient for their refresher training but if not and they wanted to do a remote training session to let me know and I can put together a quote and send it over. 
